label,fpr,tpr,threshold
Cardiomegaly,0.005707995270518205,0.13938260056127222,0.31759894
Cardiomegaly,0.00574876666530762,0.13938260056127222,0.31683636
Cardiomegaly,0.00574876666530762,0.1403180542563143,0.3157101
Cardiomegaly,0.005830309454886452,0.1403180542563143,0.31312403
Cardiomegaly,0.005830309454886452,0.1412535079513564,0.31296065
Cardiomegaly,0.005871080849675868,0.1412535079513564,0.31272337
Cardiomegaly,0.005871080849675868,0.1421889616463985,0.31035668
Cardiomegaly,0.0059118522444652835,0.1421889616463985,0.30952057
Cardiomegaly,0.0059118522444652835,0.1449953227315248,0.30766934
Cardiomegaly,0.005993395034044115,0.1449953227315248,0.30665603
Cardiomegaly,0.005993395034044115,0.14593077642656688,0.30579236
Cardiomegaly,0.00603416642883353,0.14593077642656688,0.30480474
Cardiomegaly,0.00603416642883353,0.146866230121609,0.30469263
Cardiomegaly,0.006074937823622946,0.146866230121609,0.30461526
Cardiomegaly,0.006074937823622946,0.14873713751169318,0.30332503
Cardiomegaly,0.006156480613201777,0.14873713751169318,0.30308396
Cardiomegaly,0.006156480613201777,0.15060804490177737,0.3017174
Cardiomegaly,0.006197252007991193,0.15060804490177737,0.3013575
Cardiomegaly,0.006197252007991193,0.15341440598690365,0.30067596
Cardiomegaly,0.006278794797570025,0.15341440598690365,0.2982359
Cardiomegaly,0.006278794797570025,0.15528531337698784,0.297237
Cardiomegaly,0.00631956619235944,0.15528531337698784,0.29716834
Cardiomegaly,0.00631956619235944,0.15622076707202995,0.29684556
Cardiomegaly,0.006360337587148856,0.15622076707202995,0.2962872
Cardiomegaly,0.006360337587148856,0.15715622076707203,0.29553342
Cardiomegaly,0.0064826517715171035,0.15715622076707203,0.29402292
Cardiomegaly,0.0064826517715171035,0.1580916744621141,0.29299834
Cardiomegaly,0.006727280140253598,0.1580916744621141,0.28773513
Cardiomegaly,0.006727280140253598,0.1627689429373246,0.2858022
Cardiomegaly,0.006768051535043014,0.1627689429373246,0.28457576
Cardiomegaly,0.006768051535043014,0.1646398503274088,0.283541
Cardiomegaly,0.006890365719411261,0.1646398503274088,0.2829997
Cardiomegaly,0.006890365719411261,0.16744621141253507,0.28119302
Cardiomegaly,0.007134994088147755,0.16744621141253507,0.278524
Cardiomegaly,0.007134994088147755,0.16838166510757718,0.27799305
Cardiomegaly,0.007216536877726587,0.16838166510757718,0.27743873
Cardiomegaly,0.007216536877726587,0.17118802619270346,0.27616438
Cardiomegaly,0.0072573082725160025,0.17118802619270346,0.2751144
Cardiomegaly,0.0072573082725160025,0.17212347988774557,0.27487126
Cardiomegaly,0.007420393851673666,0.17212347988774557,0.27189064
Cardiomegaly,0.007420393851673666,0.17305893358278765,0.27173358
Cardiomegaly,0.007461165246463081,0.17305893358278765,0.271393
Cardiomegaly,0.007461165246463081,0.17399438727782976,0.2711851
Cardiomegaly,0.007501936641252497,0.17399438727782976,0.27038306
Cardiomegaly,0.007501936641252497,0.17586529466791395,0.27007565
Cardiomegaly,0.0076242508256207445,0.17586529466791395,0.26905346
Cardiomegaly,0.0076242508256207445,0.17680074836295603,0.26904875
Cardiomegaly,0.007787336404778408,0.17680074836295603,0.26710382
Cardiomegaly,0.007787336404778408,0.17773620205799812,0.26699167
Cardiomegaly,0.007828107799567822,0.17773620205799812,0.2649467
Cardiomegaly,0.007828107799567822,0.17867165575304023,0.2649284
Cardiomegaly,0.00786887919435724,0.17867165575304023,0.26488212
Cardiomegaly,0.00786887919435724,0.1814780168381665,0.26323006
Cardiomegaly,0.007909650589146654,0.1814780168381665,0.26305458
Cardiomegaly,0.007909650589146654,0.1842843779232928,0.26188865
Cardiomegaly,0.00795042198393607,0.1842843779232928,0.26183435
Cardiomegaly,0.00795042198393607,0.18521983161833488,0.26172292
Cardiomegaly,0.007991193378725486,0.18521983161833488,0.26107207
Cardiomegaly,0.007991193378725486,0.18709073900841908,0.25981534
Cardiomegaly,0.008072736168304317,0.18709073900841908,0.259604
Cardiomegaly,0.008072736168304317,0.18896164639850327,0.25901574
Cardiomegaly,0.008195050352672565,0.18896164639850327,0.2580936
Cardiomegaly,0.008195050352672565,0.19176800748362957,0.25733486
Cardiomegaly,0.008276593142251397,0.19176800748362957,0.25721732
Cardiomegaly,0.008276593142251397,0.19270346117867165,0.25717145
Cardiomegaly,0.008358135931830228,0.19270346117867165,0.25581098
Cardiomegaly,0.008358135931830228,0.19363891487371376,0.25345945
Cardiomegaly,0.00843967872140906,0.19363891487371376,0.25177157
Cardiomegaly,0.00843967872140906,0.19550982226379796,0.25083488
Cardiomegaly,0.008521221510987892,0.19550982226379796,0.2506368
Cardiomegaly,0.008521221510987892,0.19644527595884004,0.25059956
Cardiomegaly,0.008643535695356138,0.19644527595884004,0.24932511
Cardiomegaly,0.008643535695356138,0.20018709073900842,0.24745493
Cardiomegaly,0.008765849879724385,0.20018709073900842,0.24620701
Cardiomegaly,0.008765849879724385,0.2011225444340505,0.24618126
Cardiomegaly,0.008806621274513801,0.2011225444340505,0.24568161
Cardiomegaly,0.008806621274513801,0.2039289055191768,0.24372764
Cardiomegaly,0.00901047824846088,0.2039289055191768,0.24028197
Cardiomegaly,0.00901047824846088,0.2048643592142189,0.23968872
Cardiomegaly,0.009132792432829127,0.2048643592142189,0.23818508
Cardiomegaly,0.009132792432829127,0.20673526660430308,0.23666516
Cardiomegaly,0.009214335222407959,0.20673526660430308,0.23594338
Cardiomegaly,0.009214335222407959,0.2076707202993452,0.23558545
Cardiomegaly,0.00929587801198679,0.2076707202993452,0.23523073
Cardiomegaly,0.00929587801198679,0.20954162768942938,0.23383276
Cardiomegaly,0.009418192196355037,0.20954162768942938,0.23227848
Cardiomegaly,0.009418192196355037,0.21141253507951357,0.23189566
Cardiomegaly,0.009458963591144454,0.21141253507951357,0.23152749
Cardiomegaly,0.009458963591144454,0.21234798877455566,0.2314723
Cardiomegaly,0.009499734985933869,0.21234798877455566,0.23146592
Cardiomegaly,0.009499734985933869,0.21328344246959777,0.2311546
Cardiomegaly,0.00978513474945978,0.21328344246959777,0.22793555
Cardiomegaly,0.00978513474945978,0.21702525724976612,0.22688581
Cardiomegaly,0.009948220328617441,0.21702525724976612,0.22467545
Cardiomegaly,0.009948220328617441,0.21796071094480823,0.22454174
Cardiomegaly,0.009988991723406858,0.21796071094480823,0.22439802
Cardiomegaly,0.009988991723406858,0.21889616463985032,0.22424129
Cardiomegaly,0.010111305907775104,0.21889616463985032,0.22236563
Cardiomegaly,0.010111305907775104,0.22170252572497662,0.22136435
Cardiomegaly,0.010152077302564521,0.22170252572497662,0.22133312
Cardiomegaly,0.010152077302564521,0.2235734331150608,0.22007857
Cardiomegaly,0.010192848697353936,0.2235734331150608,0.2181621
Cardiomegaly,0.010192848697353936,0.225444340505145,0.21807633
Cardiomegaly,0.010233620092143353,0.225444340505145,0.2174251
Cardiomegaly,0.010233620092143353,0.2273152478952292,0.21695893
Cardiomegaly,0.01043747706609043,0.2273152478952292,0.21557769
Cardiomegaly,0.01043747706609043,0.22825070159027128,0.21541364
Cardiomegaly,0.010519019855669262,0.22825070159027128,0.21534067
Cardiomegaly,0.010519019855669262,0.23012160898035547,0.21531104
Cardiomegaly,0.010600562645248094,0.23012160898035547,0.21491528
Cardiomegaly,0.010600562645248094,0.23199251637043966,0.21360336
Cardiomegaly,0.01064133404003751,0.23199251637043966,0.21328333
Cardiomegaly,0.01064133404003751,0.23292797006548177,0.21260884
Cardiomegaly,0.010845191013984588,0.23292797006548177,0.2114812
Cardiomegaly,0.010845191013984588,0.23386342376052385,0.2113408
Cardiomegaly,0.01092673380356342,0.23386342376052385,0.21081473
Cardiomegaly,0.01092673380356342,0.23573433115060805,0.21014293
Cardiomegaly,0.010967505198352835,0.23573433115060805,0.20935316
Cardiomegaly,0.010967505198352835,0.23854069223573432,0.20890932
Cardiomegaly,0.011008276593142251,0.23854069223573432,0.20871302
Cardiomegaly,0.011008276593142251,0.23947614593077643,0.20871224
Cardiomegaly,0.011049047987931666,0.23947614593077643,0.2085387
Cardiomegaly,0.011049047987931666,0.24134705332086062,0.20820187
Cardiomegaly,0.01121213356708933,0.24134705332086062,0.2064916
Cardiomegaly,0.01121213356708933,0.2422825070159027,0.2058247
Cardiomegaly,0.011334447751457578,0.2422825070159027,0.20466514
Cardiomegaly,0.011334447751457578,0.2432179607109448,0.20466006
Cardiomegaly,0.01141599054103641,0.2432179607109448,0.20409903
Cardiomegaly,0.01141599054103641,0.2441534144059869,0.2034335
Cardiomegaly,0.011456761935825824,0.2441534144059869,0.20343271
Cardiomegaly,0.011456761935825824,0.2469597754911132,0.20239137
Cardiomegaly,0.011538304725404656,0.2469597754911132,0.20214999
Cardiomegaly,0.011538304725404656,0.2488306828811974,0.2018559
Cardiomegaly,0.011660618909772904,0.2488306828811974,0.19945303
Cardiomegaly,0.011660618909772904,0.24976613657623947,0.19931993
Cardiomegaly,0.012027561462877645,0.24976613657623947,0.19702119
Cardiomegaly,0.012027561462877645,0.2507015902712816,0.19646104
Cardiomegaly,0.012190647042035308,0.2507015902712816,0.19601187
Cardiomegaly,0.012190647042035308,0.2516370439663237,0.19598354
Cardiomegaly,0.012312961226403555,0.2516370439663237,0.19463748
Cardiomegaly,0.012312961226403555,0.25350795135640786,0.19422098
Cardiomegaly,0.012476046805561218,0.25350795135640786,0.19313915
Cardiomegaly,0.012476046805561218,0.25444340505144997,0.19308461
Cardiomegaly,0.012598360989929466,0.25444340505144997,0.19101392
Cardiomegaly,0.012598360989929466,0.255378858746492,0.19095452
Cardiomegaly,0.012802217963876544,0.255378858746492,0.19029462
Cardiomegaly,0.012802217963876544,0.25724976613657624,0.1897988
Cardiomegaly,0.012883760753455376,0.25724976613657624,0.1894748
Cardiomegaly,0.012883760753455376,0.2591206735266604,0.189001
Cardiomegaly,0.012924532148244792,0.2591206735266604,0.18858828
Cardiomegaly,0.012924532148244792,0.2600561272217025,0.18846184
Cardiomegaly,0.012965303543034207,0.2600561272217025,0.1883923
Cardiomegaly,0.012965303543034207,0.2609915809167446,0.1881104
Cardiomegaly,0.013046846332613039,0.2609915809167446,0.18784134
Cardiomegaly,0.013046846332613039,0.26192703461178674,0.18749663
Cardiomegaly,0.013087617727402455,0.26192703461178674,0.18705991
Cardiomegaly,0.013087617727402455,0.2628624883068288,0.18686518
Cardiomegaly,0.013209931911770702,0.2628624883068288,0.18544158
Cardiomegaly,0.013209931911770702,0.2637979420018709,0.18533911
Cardiomegaly,0.013373017490928365,0.2637979420018709,0.18451539
Cardiomegaly,0.013373017490928365,0.2666043030869972,0.18381955
Cardiomegaly,0.013658417254454274,0.2666043030869972,0.1814637
Cardiomegaly,0.013658417254454274,0.2694106641721235,0.18091537
Cardiomegaly,0.013699188649243691,0.2694106641721235,0.18049021
Cardiomegaly,0.013699188649243691,0.27034611786716556,0.18031116
Cardiomegaly,0.013739960044033106,0.27034611786716556,0.18002461
Cardiomegaly,0.013739960044033106,0.27128157156220767,0.17988934
Cardiomegaly,0.013821502833611938,0.27128157156220767,0.17974243
Cardiomegaly,0.013821502833611938,0.2722170252572498,0.1795914
Cardiomegaly,0.013903045623190769,0.2722170252572498,0.17951179
Cardiomegaly,0.013903045623190769,0.2731524789522919,0.17907803
Cardiomegaly,0.0139845884127696,0.2731524789522919,0.1786436
Cardiomegaly,0.0139845884127696,0.27408793264733394,0.17814374
Cardiomegaly,0.014025359807559017,0.27408793264733394,0.17813885
Cardiomegaly,0.014025359807559017,0.27502338634237605,0.17773737
Cardiomegaly,0.014229216781506095,0.27502338634237605,0.1764837
Cardiomegaly,0.014229216781506095,0.27595884003741816,0.1763722
Cardiomegaly,0.014310759571084927,0.27595884003741816,0.17602363
Cardiomegaly,0.014310759571084927,0.2768942937324602,0.17565799
Cardiomegaly,0.01447384515024259,0.2768942937324602,0.1753768
Cardiomegaly,0.01447384515024259,0.2778297474275023,0.17533334
Cardiomegaly,0.014555387939821422,0.2778297474275023,0.17518519
Cardiomegaly,0.014555387939821422,0.27876520112254444,0.17517252
Cardiomegaly,0.014636930729400253,0.27876520112254444,0.17462279
Cardiomegaly,0.014636930729400253,0.27970065481758655,0.17461823
Cardiomegaly,0.0147592449137685,0.27970065481758655,0.17380837
Cardiomegaly,0.0147592449137685,0.2806361085126286,0.17345592
Cardiomegaly,0.014922330492926163,0.2806361085126286,0.17191817
Cardiomegaly,0.014922330492926163,0.2825070159027128,0.17156374
Cardiomegaly,0.015003873282504994,0.2825070159027128,0.17146531
Cardiomegaly,0.015003873282504994,0.284377923292797,0.17074853
Cardiomegaly,0.015044644677294411,0.284377923292797,0.17042464
Cardiomegaly,0.015044644677294411,0.2862488306828812,0.16993393
Cardiomegaly,0.015085416072083826,0.2862488306828812,0.1699256
Cardiomegaly,0.015085416072083826,0.2871842843779233,0.16979067
Cardiomegaly,0.015166958861662657,0.2871842843779233,0.16954455
Cardiomegaly,0.015166958861662657,0.2890551917680075,0.16948791
Cardiomegaly,0.015289273046030906,0.2890551917680075,0.16908653
Cardiomegaly,0.015289273046030906,0.29186155285313375,0.16831581
Cardiomegaly,0.015411587230399152,0.29186155285313375,0.16760503
Cardiomegaly,0.015411587230399152,0.29279700654817586,0.16753612
Cardiomegaly,0.015696986993925063,0.29279700654817586,0.16608028
Cardiomegaly,0.015696986993925063,0.293732460243218,0.16594355
Cardiomegaly,0.015778529783503893,0.293732460243218,0.16508023
Cardiomegaly,0.015778529783503893,0.29466791393826003,0.16486526
Cardiomegaly,0.01590084396787214,0.29466791393826003,0.16281281
Cardiomegaly,0.01590084396787214,0.29653882132834425,0.16203186
Cardiomegaly,0.01639010070534513,0.29653882132834425,0.16058113
Cardiomegaly,0.01639010070534513,0.29747427502338636,0.1603679
Cardiomegaly,0.01659395767929221,0.29747427502338636,0.15937568
Cardiomegaly,0.01659395767929221,0.2993451824134705,0.15916201
Cardiomegaly,0.016797814653239287,0.2993451824134705,0.15864015
Cardiomegaly,0.016797814653239287,0.30028063610851263,0.1584954
Cardiomegaly,0.017042443021975783,0.30028063610851263,0.15720555
Cardiomegaly,0.017042443021975783,0.30121608980355474,0.15691243
Cardiomegaly,0.017083214416765198,0.30121608980355474,0.1563914
Cardiomegaly,0.017083214416765198,0.304022450888681,0.15612721
Cardiomegaly,0.01732784278550169,0.304022450888681,0.15482287
Cardiomegaly,0.01732784278550169,0.3058933582787652,0.15458907
Cardiomegaly,0.01745015696986994,0.3058933582787652,0.15405674
Cardiomegaly,0.01745015696986994,0.3068288119738073,0.15368909
Cardiomegaly,0.01753169975944877,0.3068288119738073,0.15331437
Cardiomegaly,0.01753169975944877,0.3077642656688494,0.15305161
Cardiomegaly,0.017613242549027602,0.3077642656688494,0.15239376
Cardiomegaly,0.017613242549027602,0.30963517305893357,0.15208824
Cardiomegaly,0.017654013943817017,0.30963517305893357,0.15182212
Cardiomegaly,0.017654013943817017,0.3105706267539757,0.15180504
Cardiomegaly,0.017694785338606432,0.3105706267539757,0.15168622
Cardiomegaly,0.017694785338606432,0.3115060804490178,0.15162192
Cardiomegaly,0.01781709952297468,0.3115060804490178,0.15153292
Cardiomegaly,0.01781709952297468,0.31431244153414406,0.15063184
Cardiomegaly,0.01802095649692176,0.31431244153414406,0.14972737
Cardiomegaly,0.01802095649692176,0.31524789522918617,0.14964479
Cardiomegaly,0.01810249928650059,0.31524789522918617,0.14948793
Cardiomegaly,0.01810249928650059,0.3161833489242282,0.14941563
Cardiomegaly,0.01822481347086884,0.3161833489242282,0.14903705
Cardiomegaly,0.01822481347086884,0.31805425631431244,0.14880514
Cardiomegaly,0.018265584865658255,0.31805425631431244,0.14869635
Cardiomegaly,0.018265584865658255,0.31898971000935455,0.1483212
Cardiomegaly,0.01867329881355241,0.31898971000935455,0.1467223
Cardiomegaly,0.01867329881355241,0.3208606173994387,0.14647472
Cardiomegaly,0.0191625555510254,0.3208606173994387,0.14399275
Cardiomegaly,0.0191625555510254,0.32179607109448083,0.14374167
Cardiomegaly,0.019203326945814815,0.32179607109448083,0.1434714
Cardiomegaly,0.019203326945814815,0.323666978484565,0.1429206
Cardiomegaly,0.01944795531455131,0.323666978484565,0.14201382
Cardiomegaly,0.01944795531455131,0.3246024321796071,0.14197898
Cardiomegaly,0.019488726709340726,0.3246024321796071,0.14194946
Cardiomegaly,0.019488726709340726,0.3255378858746492,0.14171304
Cardiomegaly,0.01957026949891956,0.3255378858746492,0.14127164
Cardiomegaly,0.01957026949891956,0.3264733395696913,0.14118467
Cardiomegaly,0.01965181228849839,0.3264733395696913,0.1410127
Cardiomegaly,0.01965181228849839,0.3292797006548176,0.14049216
Cardiomegaly,0.019855669262445468,0.3292797006548176,0.1389931
Cardiomegaly,0.019855669262445468,0.33115060804490176,0.1385656
Cardiomegaly,0.019896440657234882,0.33115060804490176,0.13851549
Cardiomegaly,0.019896440657234882,0.33208606173994387,0.13832435
Cardiomegaly,0.02001875484160313,0.33208606173994387,0.1381644
Cardiomegaly,0.02001875484160313,0.333021515434986,0.13779725
Cardiomegaly,0.020059526236392546,0.333021515434986,0.13760369
Cardiomegaly,0.020059526236392546,0.33395696913002804,0.13738407
Cardiomegaly,0.020834182737391446,0.33395696913002804,0.13486344
Cardiomegaly,0.020834182737391446,0.33489242282507015,0.13484722
Cardiomegaly,0.020915725526970276,0.33489242282507015,0.13467634
Cardiomegaly,0.020915725526970276,0.33676333021515437,0.13450567
Cardiomegaly,0.021160353895706772,0.33676333021515437,0.13357659
Cardiomegaly,0.021160353895706772,0.3376987839101964,0.13348906
Cardiomegaly,0.02128266808007502,0.3376987839101964,0.13284937
Cardiomegaly,0.02128266808007502,0.33863423760523853,0.13281928
Cardiomegaly,0.021323439474864436,0.33863423760523853,0.1327903
Cardiomegaly,0.021323439474864436,0.33956969130028064,0.13262561
Cardiomegaly,0.02136421086965385,0.33956969130028064,0.13260524
Cardiomegaly,0.02136421086965385,0.34050514499532275,0.1323051
Cardiomegaly,0.02156806784360093,0.34050514499532275,0.13188754
Cardiomegaly,0.02156806784360093,0.3414405986903648,0.1318863
Cardiomegaly,0.02177192481754801,0.3414405986903648,0.13137738
Cardiomegaly,0.02177192481754801,0.3423760523854069,0.13121195
Cardiomegaly,0.022179638765442166,0.3423760523854069,0.12987426
Cardiomegaly,0.022179638765442166,0.343311506080449,0.12979823
Cardiomegaly,0.02222041016023158,0.343311506080449,0.12975647
Cardiomegaly,0.02222041016023158,0.34424695977549113,0.12973021
Cardiomegaly,0.02242426713417866,0.34424695977549113,0.12916681
Cardiomegaly,0.02242426713417866,0.3451824134705332,0.12912823
Cardiomegaly,0.022465038528968077,0.3451824134705332,0.1290355
Cardiomegaly,0.022465038528968077,0.3461178671655753,0.12869993
Cardiomegaly,0.022587352713336322,0.3461178671655753,0.12854956
Cardiomegaly,0.022587352713336322,0.3470533208606174,0.12837738
Cardiomegaly,0.022791209687283404,0.3470533208606174,0.12792909
Cardiomegaly,0.022791209687283404,0.3479887745556595,0.12780792
Cardiomegaly,0.023035838056019897,0.3479887745556595,0.12736201
Cardiomegaly,0.023035838056019897,0.3489242282507016,0.12734292
Cardiomegaly,0.02368818037265055,0.3489242282507016,0.12445141
Cardiomegaly,0.02368818037265055,0.3507951356407858,0.12395764
Cardiomegaly,0.023810494557018797,0.3507951356407858,0.12379667
Cardiomegaly,0.023810494557018797,0.3517305893358279,0.12378749
Cardiomegaly,0.024503608268438865,0.3517305893358279,0.12106293
Cardiomegaly,0.024503608268438865,0.35266604303086996,0.12092813
Cardiomegaly,0.02462592245280711,0.35266604303086996,0.12021927
Cardiomegaly,0.02462592245280711,0.35360149672591207,0.120153
Cardiomegaly,0.024666693847596528,0.35360149672591207,0.119910575
Cardiomegaly,0.024666693847596528,0.3545369504209542,0.119753756
Cardiomegaly,0.02503363640070127,0.3545369504209542,0.11895774
Cardiomegaly,0.02503363640070127,0.35547240411599623,0.11893173
Cardiomegaly,0.02548212174338484,0.35547240411599623,0.11783037
Cardiomegaly,0.02548212174338484,0.35640785781103834,0.117525354
Cardiomegaly,0.025604435927753088,0.35640785781103834,0.11729694
Cardiomegaly,0.025604435927753088,0.35827876520112256,0.11703077
Cardiomegaly,0.026052921270436662,0.35827876520112256,0.11617678
Cardiomegaly,0.026052921270436662,0.3592142188961646,0.116157085
Cardiomegaly,0.026134464060015492,0.3592142188961646,0.11610385
Cardiomegaly,0.026134464060015492,0.3601496725912067,0.116100416
Cardiomegaly,0.02633832103396257,0.3601496725912067,0.11560972
Cardiomegaly,0.02633832103396257,0.36108512628624884,0.115483336
Cardiomegaly,0.026582949402699067,0.36108512628624884,0.114884235
Cardiomegaly,0.026582949402699067,0.36202057998129095,0.114681415
Cardiomegaly,0.026786806376646145,0.36202057998129095,0.11404282
Cardiomegaly,0.026786806376646145,0.362956033676333,0.11376419
Cardiomegaly,0.02723529171932972,0.362956033676333,0.11284005
Cardiomegaly,0.02723529171932972,0.3638914873713751,0.112836674
Cardiomegaly,0.027398377298487382,0.3638914873713751,0.11225087
Cardiomegaly,0.027398377298487382,0.3648269410664172,0.11207168
Cardiomegaly,0.027439148693276797,0.3648269410664172,0.11186065
Cardiomegaly,0.027439148693276797,0.36576239476145933,0.11165141
Cardiomegaly,0.028009948220328616,0.36576239476145933,0.110281706
Cardiomegaly,0.028009948220328616,0.3666978484565014,0.11021202
Cardiomegaly,0.028050719615118035,0.3666978484565014,0.11010262
Cardiomegaly,0.028050719615118035,0.3676333021515435,0.11004709
Cardiomegaly,0.02809149100990745,0.3676333021515435,0.109613135
Cardiomegaly,0.02809149100990745,0.3695042095416277,0.10946657
Cardiomegaly,0.028213805194275698,0.3695042095416277,0.10931276
Cardiomegaly,0.028213805194275698,0.37043966323666977,0.109296866
Cardiomegaly,0.02866229053695927,0.37043966323666977,0.10832674
Cardiomegaly,0.02866229053695927,0.3713751169317119,0.10829798
Cardiomegaly,0.029070004484853428,0.3713751169317119,0.107227646
Cardiomegaly,0.029070004484853428,0.372310570626754,0.10721847
Cardiomegaly,0.029110775879642843,0.372310570626754,0.10691068
Cardiomegaly,0.029110775879642843,0.37324602432179604,0.106876746
Cardiomegaly,0.029273861458800506,0.37324602432179604,0.10652086
Cardiomegaly,0.029273861458800506,0.37418147801683815,0.106404305
Cardiomegaly,0.029396175643168754,0.37418147801683815,0.10624515
Cardiomegaly,0.029396175643168754,0.37792329279700654,0.106050916
Cardiomegaly,0.029518489827537,0.37792329279700654,0.105867356
Cardiomegaly,0.029518489827537,0.37885874649204865,0.10586559
Cardiomegaly,0.029681575406694662,0.37885874649204865,0.10543437
Cardiomegaly,0.029681575406694662,0.3807296538821328,0.10524817
Cardiomegaly,0.02988543238064174,0.3807296538821328,0.10472892
Cardiomegaly,0.02988543238064174,0.3816651075771749,0.10468043
Cardiomegaly,0.030456231907693563,0.3816651075771749,0.10332406
Cardiomegaly,0.030456231907693563,0.38260056127221703,0.10328065
Cardiomegaly,0.030904717250377134,0.38260056127221703,0.102464534
Cardiomegaly,0.030904717250377134,0.3854069223573433,0.10232961
Cardiomegaly,0.031108574224324215,0.3854069223573433,0.10178747
Cardiomegaly,0.031108574224324215,0.3872778297474275,0.10177048
Cardiomegaly,0.03127165980348188,0.3872778297474275,0.10159841
Cardiomegaly,0.03127165980348188,0.3891487371375117,0.10153364
Cardiomegaly,0.03147551677742896,0.3891487371375117,0.1010932
Cardiomegaly,0.03147551677742896,0.39195509822263797,0.1009615
Cardiomegaly,0.031760916540954864,0.39195509822263797,0.09985018
Cardiomegaly,0.031760916540954864,0.3928905519176801,0.099830434
Cardiomegaly,0.03192400212011253,0.3928905519176801,0.099598385
Cardiomegaly,0.03192400212011253,0.39476145930776424,0.09952754
Cardiomegaly,0.03204631630448078,0.39476145930776424,0.09925056
Cardiomegaly,0.03204631630448078,0.39569691300280635,0.099093445
Cardiomegaly,0.03249480164716435,0.39569691300280635,0.09798278
Cardiomegaly,0.03249480164716435,0.39663236669784846,0.097820535
Cardiomegaly,0.03265788722632201,0.39663236669784846,0.097587086
Cardiomegaly,0.03265788722632201,0.39756782039289057,0.09751928
Cardiomegaly,0.03290251559505851,0.39756782039289057,0.09691597
Cardiomegaly,0.03290251559505851,0.3985032740879326,0.09672865
Cardiomegaly,0.03294328698984792,0.3985032740879326,0.096698046
Cardiomegaly,0.03294328698984792,0.39943872778297473,0.09651159
Cardiomegaly,0.03298405838463734,0.39943872778297473,0.09598362
Cardiomegaly,0.03298405838463734,0.4031805425631431,0.09582293
Cardiomegaly,0.03302482977942675,0.4031805425631431,0.09577315
Cardiomegaly,0.03302482977942675,0.40411599625818523,0.095612705
Cardiomegaly,0.03318791535858442,0.40411599625818523,0.09521424
Cardiomegaly,0.03318791535858442,0.40505144995322734,0.09511854
Cardiomegaly,0.033310229542952666,0.40505144995322734,0.09492023
Cardiomegaly,0.033310229542952666,0.4059869036482694,0.09487729
Cardiomegaly,0.03379948628042565,0.4059869036482694,0.09407318
Cardiomegaly,0.03379948628042565,0.4069223573433115,0.09402724
Cardiomegaly,0.034084886043951566,0.4069223573433115,0.09357249
Cardiomegaly,0.034084886043951566,0.4078578110383536,0.09350682
Cardiomegaly,0.034166428833530396,0.4078578110383536,0.0934129
Cardiomegaly,0.034166428833530396,0.4087932647333957,0.09323691
Cardiomegaly,0.034370285807477474,0.4087932647333957,0.09295622
Cardiomegaly,0.034370285807477474,0.4097287184284378,0.0928478
Cardiomegaly,0.03485954254495046,0.4097287184284378,0.09202543
Cardiomegaly,0.03485954254495046,0.4106641721234799,0.09202146
Cardiomegaly,0.03490031393973988,0.4106641721234799,0.09194644
Cardiomegaly,0.03490031393973988,0.411599625818522,0.0918764
Cardiomegaly,0.036164227178211765,0.411599625818522,0.08992995
Cardiomegaly,0.036164227178211765,0.41253507951356405,0.08992273
Cardiomegaly,0.03628654136258001,0.41253507951356405,0.08982534
Cardiomegaly,0.03628654136258001,0.41347053320860616,0.089715585
Cardiomegaly,0.03636808415215884,0.41347053320860616,0.08919163
Cardiomegaly,0.03636808415215884,0.4153414405986904,0.08912128
Cardiomegaly,0.036775798100053006,0.4153414405986904,0.0883969
Cardiomegaly,0.036775798100053006,0.41721234798877455,0.088381186
Cardiomegaly,0.036857340889631836,0.41721234798877455,0.088267714
Cardiomegaly,0.036857340889631836,0.41814780168381666,0.088206865
Cardiomegaly,0.037142740653157744,0.41814780168381666,0.087888256
Cardiomegaly,0.037142740653157744,0.41908325537885877,0.08783752
Cardiomegaly,0.03734659762710482,0.41908325537885877,0.08745694
Cardiomegaly,0.03734659762710482,0.42188961646398504,0.08718748
Cardiomegaly,0.03750968320626249,0.42188961646398504,0.08699516
Cardiomegaly,0.03750968320626249,0.42282507015902715,0.08678404
Cardiomegaly,0.03803971133852489,0.42282507015902715,0.08611072
Cardiomegaly,0.03803971133852489,0.4237605238540692,0.08602722
Cardiomegaly,0.03816202552289314,0.4237605238540692,0.085832685
Cardiomegaly,0.03816202552289314,0.4246959775491113,0.08573687
Cardiomegaly,0.03836588249684022,0.4246959775491113,0.08556622
Cardiomegaly,0.03836588249684022,0.4256314312441534,0.085534036
Cardiomegaly,0.03844742528641905,0.4256314312441534,0.08525122
Cardiomegaly,0.03844742528641905,0.4275023386342376,0.08503508
Cardiomegaly,0.03926285318220736,0.4275023386342376,0.083632044
Cardiomegaly,0.03926285318220736,0.4284377923292797,0.08359115
Cardiomegaly,0.0393443959717862,0.4284377923292797,0.083435416
Cardiomegaly,0.0393443959717862,0.4293732460243218,0.08338186
Cardiomegaly,0.03938516736657561,0.4293732460243218,0.083372556
Cardiomegaly,0.03938516736657561,0.4303086997193639,0.08332446
Cardiomegaly,0.0398744241040486,0.4303086997193639,0.08249644
Cardiomegaly,0.0398744241040486,0.431244153414406,0.08247343
Cardiomegaly,0.04007828107799568,0.431244153414406,0.08229335
