label,fpr,tpr,threshold
Atelectasis,0.17538199578796435,0.3870082342177493,0.2824113
Atelectasis,0.17551642245821572,0.3870082342177493,0.28236866
Atelectasis,0.17551642245821572,0.38731320524550167,0.28233418
Atelectasis,0.1756508491284671,0.38731320524550167,0.28226715
Atelectasis,0.1756508491284671,0.38761817627325407,0.28222612
Atelectasis,0.17578527579871847,0.38761817627325407,0.28194827
Atelectasis,0.17578527579871847,0.3879231473010064,0.2818946
Atelectasis,0.17583008468880226,0.3879231473010064,0.2817399
Atelectasis,0.17583008468880226,0.38822811832875875,0.2817191
Atelectasis,0.17591970246896985,0.38822811832875875,0.2815489
Atelectasis,0.17591970246896985,0.38853308935651115,0.28153825
Atelectasis,0.1761885558094726,0.38853308935651115,0.28126165
Atelectasis,0.1761885558094726,0.3888380603842635,0.28121585
Atelectasis,0.17641260025989156,0.3888380603842635,0.2810334
Atelectasis,0.17641260025989156,0.38914303141201584,0.28088146
Atelectasis,0.1769054980508133,0.38914303141201584,0.28013355
Atelectasis,0.1769054980508133,0.38944800243976824,0.2801132
Atelectasis,0.17699511583098088,0.38944800243976824,0.2799423
Atelectasis,0.17699511583098088,0.3903629155230253,0.27967808
Atelectasis,0.17753282251198638,0.3903629155230253,0.27903536
Atelectasis,0.17753282251198638,0.39066788655077767,0.2790333
Atelectasis,0.17766724918223775,0.39066788655077767,0.2790112
Atelectasis,0.17766724918223775,0.3912778286062824,0.2789207
Atelectasis,0.17780167585248913,0.3912778286062824,0.27880654
Atelectasis,0.17780167585248913,0.39158279963403475,0.27879262
Atelectasis,0.17784648474257292,0.39158279963403475,0.27861136
Atelectasis,0.17784648474257292,0.39188777066178715,0.27858168
Atelectasis,0.17802572030290809,0.39188777066178715,0.27853313
Atelectasis,0.17802572030290809,0.3921927416895395,0.27852786
Atelectasis,0.17838419142357845,0.3921927416895395,0.2777945
Atelectasis,0.17838419142357845,0.39280268374504423,0.2775117
Atelectasis,0.17901151588475153,0.39280268374504423,0.27664882
Atelectasis,0.17901151588475153,0.3934126258005489,0.27663308
Atelectasis,0.17910113366491912,0.3934126258005489,0.2764259
Atelectasis,0.17910113366491912,0.3937175968283013,0.2763301
Atelectasis,0.17950441367567324,0.3937175968283013,0.2760979
Atelectasis,0.17950441367567324,0.39402256785605366,0.27604392
Atelectasis,0.17963884034592464,0.39402256785605366,0.27582464
Atelectasis,0.17963884034592464,0.39432753888380606,0.27577254
Atelectasis,0.1799525025765112,0.39432753888380606,0.27550113
Atelectasis,0.1799525025765112,0.39493748093931075,0.27547944
Atelectasis,0.1803557825872653,0.39493748093931075,0.27493367
Atelectasis,0.1803557825872653,0.39524245196706315,0.27485204
Atelectasis,0.18075906259801944,0.39524245196706315,0.2744444
Atelectasis,0.18075906259801944,0.39585239402256783,0.2743871
Atelectasis,0.1809831070484384,0.39585239402256783,0.27397203
Atelectasis,0.1809831070484384,0.39615736505032023,0.2739675
Atelectasis,0.181072724828606,0.39615736505032023,0.2736729
Atelectasis,0.181072724828606,0.396767307105825,0.27360237
Atelectasis,0.1811175337186898,0.396767307105825,0.27350214
Atelectasis,0.1811175337186898,0.3970722781335773,0.27349013
Atelectasis,0.1811623426087736,0.3970722781335773,0.27348316
Atelectasis,0.1811623426087736,0.39737724916132966,0.27343997
Atelectasis,0.18138638705919255,0.39737724916132966,0.27303728
Atelectasis,0.18138638705919255,0.39768222018908206,0.27287155
Atelectasis,0.1817000492897791,0.39768222018908206,0.2724821
Atelectasis,0.1817000492897791,0.3979871912168344,0.27232963
Atelectasis,0.18174485817986288,0.3979871912168344,0.27222335
Atelectasis,0.18174485817986288,0.39829216224458674,0.27221215
Atelectasis,0.18205852041044943,0.39829216224458674,0.27166212
Atelectasis,0.18205852041044943,0.39859713327233914,0.27158937
Atelectasis,0.182148138190617,0.39859713327233914,0.2714812
Atelectasis,0.182148138190617,0.3989021043000915,0.27147698
Atelectasis,0.18264103598153875,0.3989021043000915,0.27025953
Atelectasis,0.18264103598153875,0.39920707532784383,0.27024212
Atelectasis,0.18273065376170633,0.39920707532784383,0.27018493
Atelectasis,0.18273065376170633,0.39951204635559623,0.27015072
Atelectasis,0.1828650804319577,0.39951204635559623,0.27001947
Atelectasis,0.1828650804319577,0.39981701738334857,0.26996133
Atelectasis,0.18299950710220908,0.39981701738334857,0.26987898
Atelectasis,0.18299950710220908,0.40012198841110097,0.26984203
Atelectasis,0.18317874266254425,0.40012198841110097,0.26955274
Atelectasis,0.18317874266254425,0.4004269594388533,0.26951614
Atelectasis,0.183447596003047,0.4004269594388533,0.26896447
Atelectasis,0.183447596003047,0.40073193046660566,0.26889738
Atelectasis,0.18353721378321458,0.40073193046660566,0.26870197
Atelectasis,0.18353721378321458,0.40103690149435806,0.26859847
Atelectasis,0.18367164045346596,0.40103690149435806,0.2684701
Atelectasis,0.18367164045346596,0.4013418725221104,0.26845372
Atelectasis,0.18380606712371736,0.4013418725221104,0.2682382
Atelectasis,0.18380606712371736,0.40164684354986274,0.2681238
Atelectasis,0.18398530268405253,0.40164684354986274,0.26801714
Atelectasis,0.18398530268405253,0.40195181457761514,0.26800555
Atelectasis,0.18403011157413632,0.40195181457761514,0.26792765
Atelectasis,0.18403011157413632,0.4022567856053675,0.26774523
Atelectasis,0.1840749204642201,0.4022567856053675,0.26772186
Atelectasis,0.1840749204642201,0.4025617566331198,0.2676955
Atelectasis,0.18420934713447149,0.4025617566331198,0.26748538
Atelectasis,0.18420934713447149,0.4028667276608722,0.26745394
Atelectasis,0.18429896491463907,0.4028667276608722,0.26735446
Atelectasis,0.18429896491463907,0.40317169868862457,0.26733434
Atelectasis,0.18443339158489044,0.40317169868862457,0.26718313
Atelectasis,0.18443339158489044,0.40347666971637697,0.26709908
Atelectasis,0.1846126271452256,0.40347666971637697,0.26694524
Atelectasis,0.1846126271452256,0.4037816407441293,0.26691005
Atelectasis,0.1851503338262311,0.4037816407441293,0.2663741
Atelectasis,0.1851503338262311,0.40408661177188165,0.26629055
Atelectasis,0.18528476049648251,0.40408661177188165,0.26623774
Atelectasis,0.18528476049648251,0.40439158279963405,0.26621786
Atelectasis,0.18564323161715285,0.40439158279963405,0.2658021
Atelectasis,0.18564323161715285,0.40500152485513874,0.26576084
Atelectasis,0.1859120849576556,0.40500152485513874,0.2653024
Atelectasis,0.1859120849576556,0.4056114669106435,0.26526076
Atelectasis,0.18627055607832593,0.4056114669106435,0.2650276
Atelectasis,0.18627055607832593,0.4059164379383959,0.26485217
Atelectasis,0.18636017385849352,0.4059164379383959,0.26463926
Atelectasis,0.18636017385849352,0.40652637999390057,0.264516
Atelectasis,0.1864946005287449,0.40652637999390057,0.26437765
Atelectasis,0.1864946005287449,0.40683135102165296,0.2643632
Atelectasis,0.18653940941882868,0.40683135102165296,0.26434058
Atelectasis,0.18653940941882868,0.4071363220494053,0.26430497
Atelectasis,0.18676345386924767,0.4071363220494053,0.26375443
Atelectasis,0.18676345386924767,0.40774626410491005,0.26374045
Atelectasis,0.18734596944033696,0.40774626410491005,0.26313218
Atelectasis,0.18734596944033696,0.40835620616041474,0.26297668
Atelectasis,0.18743558722050455,0.40835620616041474,0.26289502
Atelectasis,0.18743558722050455,0.4092711192436719,0.26250473
Atelectasis,0.18757001389075592,0.4092711192436719,0.2624831
Atelectasis,0.18757001389075592,0.4095760902714242,0.2624724
Atelectasis,0.1876596316709235,0.4095760902714242,0.26237014
Atelectasis,0.1876596316709235,0.40988106129917656,0.2622054
Atelectasis,0.18783886723125867,0.40988106129917656,0.26183808
Atelectasis,0.18783886723125867,0.41018603232692896,0.26169035
Atelectasis,0.18815252946184524,0.41018603232692896,0.26127994
Atelectasis,0.18815252946184524,0.4104910033546813,0.26121655
Atelectasis,0.18828695613209662,0.4104910033546813,0.2610757
Atelectasis,0.18828695613209662,0.41110094541018605,0.26096982
Atelectasis,0.188421382802348,0.41110094541018605,0.26079744
Atelectasis,0.188421382802348,0.4114059164379384,0.26076552
Atelectasis,0.18900389837343728,0.4114059164379384,0.26006246
Atelectasis,0.18900389837343728,0.41171088746569073,0.26000625
Atelectasis,0.18909351615360487,0.41171088746569073,0.2599172
Atelectasis,0.18909351615360487,0.41201585849344313,0.25991654
Atelectasis,0.18918313393377245,0.41201585849344313,0.2597808
Atelectasis,0.18918313393377245,0.4123208295211955,0.25977036
Atelectasis,0.18922794282385624,0.4123208295211955,0.2597506
Atelectasis,0.18922794282385624,0.4126258005489479,0.2597212
Atelectasis,0.18927275171394004,0.4126258005489479,0.2597023
Atelectasis,0.18927275171394004,0.41323574260445256,0.25965458
Atelectasis,0.18931756060402383,0.41323574260445256,0.25949687
Atelectasis,0.18931756060402383,0.41354071363220496,0.25948417
Atelectasis,0.1895416050544428,0.41354071363220496,0.2591835
Atelectasis,0.1895416050544428,0.4138456846599573,0.25915605
Atelectasis,0.18990007617511315,0.4138456846599573,0.25885892
Atelectasis,0.18990007617511315,0.41445562671546204,0.25879434
Atelectasis,0.19039297396603486,0.41445562671546204,0.25834137
Atelectasis,0.19039297396603486,0.4147605977432144,0.25833902
Atelectasis,0.19048259174620244,0.4147605977432144,0.25825515
Atelectasis,0.19048259174620244,0.41506556877096673,0.2582009
Atelectasis,0.19052740063628623,0.41506556877096673,0.25814673
Atelectasis,0.19052740063628623,0.4156755108264715,0.25799307
Atelectasis,0.19079625397678898,0.4156755108264715,0.25768298
Atelectasis,0.19079625397678898,0.41598048185422387,0.25766528
Atelectasis,0.19102029842720797,0.41598048185422387,0.2574152
Atelectasis,0.19102029842720797,0.41659042390972856,0.25729305
Atelectasis,0.19115472509745934,0.41659042390972856,0.25706458
Atelectasis,0.19115472509745934,0.41750533699298564,0.25692904
Atelectasis,0.19146838732804589,0.41750533699298564,0.25635725
Atelectasis,0.19146838732804589,0.4181152790484904,0.25626588
Atelectasis,0.19173724066854864,0.4181152790484904,0.25598702
Atelectasis,0.19173724066854864,0.4187252211039951,0.25581187
Atelectasis,0.1918716673388,0.4187252211039951,0.25573274
Atelectasis,0.1918716673388,0.41933516315949987,0.25558957
Atelectasis,0.1920060940090514,0.41933516315949987,0.25539345
Atelectasis,0.1920060940090514,0.4205550472705093,0.25530624
Atelectasis,0.19218532956938655,0.4205550472705093,0.25519374
Atelectasis,0.19218532956938655,0.42116498932601404,0.2551096
Atelectasis,0.19223013845947035,0.42116498932601404,0.25510025
Atelectasis,0.19223013845947035,0.4217749313815188,0.2548163
Atelectasis,0.19231975623963796,0.4217749313815188,0.25455883
Atelectasis,0.19231975623963796,0.4220799024092711,0.25454038
Atelectasis,0.19245418290988933,0.4220799024092711,0.25437826
Atelectasis,0.19245418290988933,0.42238487343702347,0.2543448
Atelectasis,0.19249899179997312,0.42238487343702347,0.2541132
Atelectasis,0.19249899179997312,0.42268984446477587,0.2540992
Atelectasis,0.19276784514047587,0.42268984446477587,0.25378245
Atelectasis,0.19276784514047587,0.4229948154925282,0.2537672
Atelectasis,0.19326074293139758,0.4229948154925282,0.25321782
Atelectasis,0.19326074293139758,0.42329978652028055,0.2531302
Atelectasis,0.19339516960164896,0.42329978652028055,0.2530175
Atelectasis,0.19339516960164896,0.42360475754803295,0.25301304
Atelectasis,0.19411211184298965,0.42360475754803295,0.25218165
Atelectasis,0.19411211184298965,0.42421469960353764,0.2521343
Atelectasis,0.1943361562934086,0.42421469960353764,0.251923
Atelectasis,0.1943361562934086,0.42451967063129004,0.25188506
Atelectasis,0.1944257740735762,0.42451967063129004,0.25174958
Atelectasis,0.1944257740735762,0.4248246416590424,0.2517488
Atelectasis,0.19469462741407895,0.4248246416590424,0.25159618
Atelectasis,0.19469462741407895,0.4251296126867948,0.25150162
Atelectasis,0.1948738629744141,0.4251296126867948,0.2512825
Atelectasis,0.1948738629744141,0.4254345837145471,0.2512614
Atelectasis,0.1949634807545817,0.4254345837145471,0.2511466
Atelectasis,0.1949634807545817,0.42573955474229946,0.25113052
Atelectasis,0.19541156965541964,0.42573955474229946,0.25069985
Atelectasis,0.19541156965541964,0.4263494967978042,0.2505746
Atelectasis,0.19550118743558723,0.4263494967978042,0.25044233
Atelectasis,0.19550118743558723,0.42665446782555655,0.2503493
Atelectasis,0.19577004077608998,0.42665446782555655,0.24983442
Atelectasis,0.19577004077608998,0.42695943885330895,0.24982691
Atelectasis,0.19599408522650894,0.42695943885330895,0.24957946
Atelectasis,0.19599408522650894,0.4272644098810613,0.2495655
Atelectasis,0.19630774745709548,0.4272644098810613,0.2493228
Atelectasis,0.19630774745709548,0.4275693809088137,0.2492994
Atelectasis,0.19635255634717927,0.4275693809088137,0.24927251
Atelectasis,0.19635255634717927,0.42787435193656603,0.24916416
Atelectasis,0.19639736523726306,0.42787435193656603,0.24903916
Atelectasis,0.19639736523726306,0.4284842939920708,0.24889182
Atelectasis,0.19675583635793342,0.4284842939920708,0.24835238
Atelectasis,0.19675583635793342,0.4287892650198231,0.24832934
Atelectasis,0.1968902630281848,0.4287892650198231,0.24819604
Atelectasis,0.1968902630281848,0.42909423604757546,0.24818808
Atelectasis,0.19706949858851996,0.42909423604757546,0.24802722
Atelectasis,0.19706949858851996,0.42939920707532786,0.2479372
Atelectasis,0.19711430747860376,0.42939920707532786,0.24792413
Atelectasis,0.19711430747860376,0.4297041781030802,0.24788743
Atelectasis,0.1974727785992741,0.4297041781030802,0.24752365
Atelectasis,0.1974727785992741,0.43000914913083255,0.24742106
Atelectasis,0.19760720526952547,0.43000914913083255,0.24734408
Atelectasis,0.19760720526952547,0.43031412015858495,0.24733664
Atelectasis,0.19818972084061479,0.43031412015858495,0.2469466
Atelectasis,0.19818972084061479,0.4306190911863373,0.24693634
Atelectasis,0.1987274275216203,0.4306190911863373,0.24604101
Atelectasis,0.1987274275216203,0.4309240622140897,0.24589276
Atelectasis,0.19899628086212304,0.4309240622140897,0.24564327
Atelectasis,0.19899628086212304,0.43122903324184203,0.24562512
Atelectasis,0.1992651342026258,0.43122903324184203,0.2455161
Atelectasis,0.1992651342026258,0.43183897529734677,0.2455022
Atelectasis,0.19944436976296098,0.43183897529734677,0.24545987
Atelectasis,0.19944436976296098,0.43275388838060386,0.2451986
Atelectasis,0.19962360532329615,0.43275388838060386,0.24498309
Atelectasis,0.19962360532329615,0.43336383043610854,0.24491857
Atelectasis,0.19966841421337994,0.43336383043610854,0.2448989
Atelectasis,0.19966841421337994,0.43366880146386094,0.2448966
Atelectasis,0.19971322310346373,0.43366880146386094,0.24486081
Atelectasis,0.19971322310346373,0.4339737724916133,0.24471064
Atelectasis,0.1998476497737151,0.4339737724916133,0.24463716
Atelectasis,0.1998476497737151,0.4342787435193657,0.24462195
Atelectasis,0.1998924586637989,0.4342787435193657,0.24458106
Atelectasis,0.1998924586637989,0.434583714547118,0.24455443
Atelectasis,0.19998207644396648,0.434583714547118,0.24445628
Atelectasis,0.19998207644396648,0.43488868557487037,0.24437925
Atelectasis,0.20002688533405028,0.43488868557487037,0.24436043
Atelectasis,0.20002688533405028,0.43519365660262277,0.24424818
Atelectasis,0.20007169422413407,0.43519365660262277,0.24424079
Atelectasis,0.20007169422413407,0.4354986276303751,0.24422947
Atelectasis,0.20011650311421786,0.4354986276303751,0.24417982
Atelectasis,0.20011650311421786,0.43580359865812746,0.2441676
Atelectasis,0.20025092978446923,0.43580359865812746,0.24408086
Atelectasis,0.20025092978446923,0.43610856968587985,0.24402402
Atelectasis,0.20034054756463682,0.43610856968587985,0.24396768
Atelectasis,0.20034054756463682,0.4364135407136322,0.24390945
Atelectasis,0.2004301653448044,0.4364135407136322,0.24386106
Atelectasis,0.2004301653448044,0.43671851174138454,0.24376118
Atelectasis,0.2004749742348882,0.43671851174138454,0.24371614
Atelectasis,0.2004749742348882,0.4376334248246417,0.24362019
Atelectasis,0.20056459201505578,0.4376334248246417,0.24360867
Atelectasis,0.20056459201505578,0.437938395852394,0.24360709
Atelectasis,0.20096787202580993,0.437938395852394,0.24321523
Atelectasis,0.20096787202580993,0.43824336688014637,0.24314812
Atelectasis,0.20101268091589372,0.43824336688014637,0.24314062
Atelectasis,0.20101268091589372,0.43854833790789877,0.24311388
Atelectasis,0.2011919164762289,0.43854833790789877,0.24289511
Atelectasis,0.2011919164762289,0.4388533089356511,0.24279422
Atelectasis,0.20128153425639647,0.4388533089356511,0.24258824
Atelectasis,0.20128153425639647,0.4397682220189082,0.24242145
Atelectasis,0.20132634314648026,0.4397682220189082,0.24237314
Atelectasis,0.20132634314648026,0.4400731930466606,0.24236165
Atelectasis,0.20177443204731818,0.4400731930466606,0.2418318
Atelectasis,0.20177443204731818,0.44037816407441294,0.2417657
Atelectasis,0.20204328538782093,0.44037816407441294,0.2416275
Atelectasis,0.20204328538782093,0.4406831351021653,0.24149036
Atelectasis,0.20213290316798854,0.4406831351021653,0.24124862
Atelectasis,0.20213290316798854,0.4409881061299177,0.24119855
Atelectasis,0.20258099206882646,0.4409881061299177,0.24110517
Atelectasis,0.20258099206882646,0.44159804818542236,0.241084
Atelectasis,0.20267060984899404,0.44159804818542236,0.24091417
Atelectasis,0.20267060984899404,0.44251296126867945,0.24055575
Atelectasis,0.20302908096966438,0.44251296126867945,0.24015224
Atelectasis,0.20302908096966438,0.44281793229643185,0.24014129
Atelectasis,0.20329793431016713,0.44281793229643185,0.23990159
Atelectasis,0.20329793431016713,0.4431229033241842,0.23984905
Atelectasis,0.20352197876058611,0.4431229033241842,0.23964356
Atelectasis,0.20352197876058611,0.4434278743519366,0.23950826
Atelectasis,0.20370121432092128,0.4434278743519366,0.23926085
Atelectasis,0.20370121432092128,0.44373284537968893,0.23923273
Atelectasis,0.20392525877134024,0.44373284537968893,0.23910792
Atelectasis,0.20392525877134024,0.4440378164074413,0.2390078
Atelectasis,0.20405968544159162,0.4440378164074413,0.23892966
Atelectasis,0.20405968544159162,0.4443427874351937,0.23892838
Atelectasis,0.20428372989201057,0.4443427874351937,0.23883599
Atelectasis,0.20428372989201057,0.444647758462946,0.23883191
Atelectasis,0.2047318187928485,0.444647758462946,0.23856156
Atelectasis,0.2047318187928485,0.44495272949069836,0.23855472
Atelectasis,0.20477662768293228,0.44495272949069836,0.23852262
Atelectasis,0.20477662768293228,0.44586764257395545,0.23843168
Atelectasis,0.20500067213335127,0.44586764257395545,0.2381656
Atelectasis,0.20500067213335127,0.44617261360170785,0.23812737
Atelectasis,0.20526952547385402,0.44617261360170785,0.23794666
Atelectasis,0.20526952547385402,0.4464775846294602,0.2379424
Atelectasis,0.20567280548460815,0.4464775846294602,0.23738854
Atelectasis,0.20567280548460815,0.4467825556572126,0.23736167
Atelectasis,0.20580723215485952,0.4467825556572126,0.23714887
Atelectasis,0.20580723215485952,0.44708752668496493,0.23709685
Atelectasis,0.20621051216561365,0.44708752668496493,0.23660348
Atelectasis,0.20621051216561365,0.4473924977127173,0.23655811
Atelectasis,0.20638974772594884,0.4473924977127173,0.2363947
Atelectasis,0.20638974772594884,0.4476974687404697,0.23638514
Atelectasis,0.206568983286284,0.4476974687404697,0.23629366
Atelectasis,0.206568983286284,0.448002439768222,0.23628744
Atelectasis,0.2066586010664516,0.448002439768222,0.23608632
Atelectasis,0.2066586010664516,0.44861238182372676,0.23587327
Atelectasis,0.20688264551687055,0.44861238182372676,0.23536088
Atelectasis,0.20688264551687055,0.4489173528514791,0.23533425
Atelectasis,0.20728592552762468,0.4489173528514791,0.23482601
Atelectasis,0.20728592552762468,0.4492223238792315,0.23475686
Atelectasis,0.20759958775821122,0.4492223238792315,0.23444927
Atelectasis,0.20759958775821122,0.44952729490698384,0.23444854
Atelectasis,0.207868441098714,0.44952729490698384,0.23425898
Atelectasis,0.207868441098714,0.4498322659347362,0.23420915
Atelectasis,0.20818210332930054,0.4498322659347362,0.23395635
Atelectasis,0.20818210332930054,0.4501372369624886,0.23394227
Atelectasis,0.2084509566698033,0.4501372369624886,0.23350912
Atelectasis,0.2084509566698033,0.45105215004574567,0.23340133
Atelectasis,0.20854057444997087,0.45105215004574567,0.23335297
Atelectasis,0.20854057444997087,0.451357121073498,0.23328091
Atelectasis,0.20876461890038983,0.451357121073498,0.23296878
Atelectasis,0.20876461890038983,0.45166209210125036,0.23294683
Atelectasis,0.2089886633508088,0.45166209210125036,0.23252222
Atelectasis,0.2089886633508088,0.45196706312900276,0.23250818
Atelectasis,0.20934713447147915,0.45196706312900276,0.23222205
Atelectasis,0.20934713447147915,0.4525770051845075,0.23207846
Atelectasis,0.20952637003181432,0.4525770051845075,0.23192465
Atelectasis,0.20952637003181432,0.45288197621225984,0.23185246
Atelectasis,0.2096607967020657,0.45288197621225984,0.23159418
Atelectasis,0.2096607967020657,0.4534919182677646,0.2311757
Atelectasis,0.20992965004256844,0.4534919182677646,0.23098487
Atelectasis,0.20992965004256844,0.4537968892955169,0.23097634
Atelectasis,0.21001926782273603,0.4537968892955169,0.23096396
Atelectasis,0.21001926782273603,0.45410186032326927,0.2308711
Atelectasis,0.21028812116323878,0.45410186032326927,0.23047946
Atelectasis,0.21028812116323878,0.45440683135102167,0.2304513
Atelectasis,0.21033293005332257,0.45440683135102167,0.23032658
Atelectasis,0.21033293005332257,0.454711802378774,0.23031785
Atelectasis,0.21109468118474706,0.454711802378774,0.22978766
Atelectasis,0.21109468118474706,0.45501677340652635,0.22976065
Atelectasis,0.21113949007483085,0.45501677340652635,0.22972937
Atelectasis,0.21113949007483085,0.45532174443427875,0.22967406
Atelectasis,0.21122910785499843,0.45532174443427875,0.22937684
Atelectasis,0.21122910785499843,0.4559316864897835,0.22932847
Atelectasis,0.21131872563516602,0.4559316864897835,0.22924127
Atelectasis,0.21131872563516602,0.45623665751753584,0.2291319
Atelectasis,0.21149796119550118,0.45623665751753584,0.22903384
Atelectasis,0.21149796119550118,0.4565416285452882,0.22901021
Atelectasis,0.21199085898642292,0.4565416285452882,0.22829372
Atelectasis,0.21199085898642292,0.4568465995730406,0.22824244
Atelectasis,0.2121252856566743,0.4568465995730406,0.22794774
Atelectasis,0.2121252856566743,0.45745654162854527,0.22788996
Atelectasis,0.21252856566742842,0.45745654162854527,0.22735874
Atelectasis,0.21252856566742842,0.45776151265629766,0.22734937
Atelectasis,0.2125733745575122,0.45776151265629766,0.22732562
Atelectasis,0.2125733745575122,0.45806648368405,0.22731556
Atelectasis,0.2126629923376798,0.45806648368405,0.22719839
Atelectasis,0.2126629923376798,0.4583714547118024,0.22717929
Atelectasis,0.21284222789801496,0.4583714547118024,0.22709629
Atelectasis,0.21284222789801496,0.45867642573955475,0.22706246
Atelectasis,0.21288703678809875,0.45867642573955475,0.22693767
Atelectasis,0.21288703678809875,0.4589813967673071,0.22685751
Atelectasis,0.2131110812385177,0.4589813967673071,0.22665925
Atelectasis,0.2131110812385177,0.4592863677950595,0.22659978
Atelectasis,0.21360397902943945,0.4592863677950595,0.22588478
Atelectasis,0.21360397902943945,0.45959133882281183,0.2257779
Atelectasis,0.21369359680960703,0.45959133882281183,0.22573625
Atelectasis,0.21369359680960703,0.4598963098505642,0.22568768
Atelectasis,0.213917641260026,0.4598963098505642,0.22556084
Atelectasis,0.213917641260026,0.4602012808783166,0.22553495
Atelectasis,0.21418649460052874,0.4602012808783166,0.2252914
Atelectasis,0.21418649460052874,0.4605062519060689,0.2251793
Atelectasis,0.21450015683111529,0.4605062519060689,0.22487088
Atelectasis,0.21450015683111529,0.46081122293382126,0.2248227
Atelectasis,0.21454496572119908,0.46081122293382126,0.224751
Atelectasis,0.21454496572119908,0.46111619396157366,0.22474739
Atelectasis,0.21458977461128287,0.46111619396157366,0.22472927
Atelectasis,0.21458977461128287,0.461421164989326,0.22465374
Atelectasis,0.21472420128153424,0.461421164989326,0.22447516
Atelectasis,0.21472420128153424,0.4617261360170784,0.2244362
Atelectasis,0.21481381906170186,0.4617261360170784,0.22438769
Atelectasis,0.21481381906170186,0.4623360780725831,0.22431663
Atelectasis,0.2150826724022046,0.4623360780725831,0.22384083
Atelectasis,0.2150826724022046,0.46294602012808783,0.22375706
Atelectasis,0.2151274812922884,0.46294602012808783,0.22372265
Atelectasis,0.2151274812922884,0.4632509911558402,0.22367284
Atelectasis,0.21548595241295873,0.4632509911558402,0.22336861
Atelectasis,0.21548595241295873,0.4635559621835926,0.22331385
Atelectasis,0.2156651879732939,0.4635559621835926,0.22324145
Atelectasis,0.2156651879732939,0.4638609332113449,0.22324088
Atelectasis,0.21588923242371286,0.4638609332113449,0.22306493
Atelectasis,0.21588923242371286,0.46416590423909726,0.22306076
Atelectasis,0.21611327687413182,0.46416590423909726,0.22293413
Atelectasis,0.21611327687413182,0.464775846294602,0.22287862
Atelectasis,0.21624770354438322,0.464775846294602,0.22279601
Atelectasis,0.21624770354438322,0.4650808173223544,0.22277848
Atelectasis,0.21656136577496976,0.4650808173223544,0.222607
Atelectasis,0.21656136577496976,0.46538578835010674,0.22260015
Atelectasis,0.2168750280055563,0.46538578835010674,0.22233969
Atelectasis,0.2168750280055563,0.4659957304056115,0.22230424
Atelectasis,0.2175023524667294,0.4659957304056115,0.2216745
Atelectasis,0.2175023524667294,0.46630070143336383,0.22166656
Atelectasis,0.21759197024689697,0.46630070143336383,0.2215676
Atelectasis,0.21759197024689697,0.46660567246111617,0.2215575
Atelectasis,0.2176367791369808,0.46660567246111617,0.22152314
Atelectasis,0.2176367791369808,0.46691064348886857,0.22148882
Atelectasis,0.21772639691714837,0.46691064348886857,0.2213447
Atelectasis,0.21772639691714837,0.46752058554437326,0.22127457
Atelectasis,0.21777120580723217,0.46752058554437326,0.22117268
Atelectasis,0.21777120580723217,0.46782555657212566,0.22115204
Atelectasis,0.21786082358739975,0.46782555657212566,0.22112629
Atelectasis,0.21786082358739975,0.4684354986276304,0.22111014
Atelectasis,0.21790563247748354,0.4684354986276304,0.22109635
Atelectasis,0.21790563247748354,0.4690454406831351,0.2210635
Atelectasis,0.21821929470807008,0.4690454406831351,0.22067916
Atelectasis,0.21821929470807008,0.4693504117108875,0.22067809
Atelectasis,0.21826410359815387,0.4693504117108875,0.22065692
Atelectasis,0.21826410359815387,0.4696553827386398,0.22064744
Atelectasis,0.21848814804857283,0.4696553827386398,0.22036546
Atelectasis,0.21848814804857283,0.46996035376639217,0.22036487
Atelectasis,0.2186225747188242,0.46996035376639217,0.22022134
Atelectasis,0.2186225747188242,0.47026532479414457,0.22021571
Atelectasis,0.21916028139982974,0.47026532479414457,0.21985339
Atelectasis,0.21916028139982974,0.4708752668496493,0.2196811
Atelectasis,0.21920509028991353,0.4708752668496493,0.21962951
Atelectasis,0.21920509028991353,0.47118023787740165,0.21960242
Atelectasis,0.2193395169601649,0.47118023787740165,0.21958102
Atelectasis,0.2193395169601649,0.471485208905154,0.21955605
Atelectasis,0.22019088587175695,0.471485208905154,0.21878931
Atelectasis,0.22019088587175695,0.4717901799329064,0.21874103
Atelectasis,0.22028050365192453,0.4717901799329064,0.21848765
Atelectasis,0.22028050365192453,0.47209515096065874,0.2184627
Atelectasis,0.22045973921225973,0.47209515096065874,0.21838555
Atelectasis,0.22045973921225973,0.4724001219884111,0.21836722
Atelectasis,0.22140072590401935,0.4724001219884111,0.21750285
Atelectasis,0.22140072590401935,0.4727050930161635,0.21749441
Atelectasis,0.22157996146435452,0.4727050930161635,0.21734677
Atelectasis,0.22157996146435452,0.4730100640439158,0.21733484
Atelectasis,0.22175919702468969,0.4730100640439158,0.21722826
Atelectasis,0.22175919702468969,0.47331503507166817,0.21717346
Atelectasis,0.22198324147510867,0.47331503507166817,0.21691662
Atelectasis,0.22198324147510867,0.47362000609942057,0.21691352
Atelectasis,0.22211766814536005,0.47362000609942057,0.21672074
Atelectasis,0.22211766814536005,0.4739249771271729,0.21669278
Atelectasis,0.2224313303759466,0.4739249771271729,0.21662256
Atelectasis,0.2224313303759466,0.4742299481549253,0.21656531
Atelectasis,0.22247613926603038,0.4742299481549253,0.2163426
